URL,Description
http://calendar.dlsu.edu.ph/ActivitySearch.aspx,UniCalendar
http://cbrd.dlsu.edu.ph,Center for Business and Reseach Development (CBRD)
http://ccs.dlsu.edu.ph/nlp-team/paclic22,"Pacific Asia Conference on Language, Information and Computation (PACLIC)"
http://cec.dlsu.edu.ph,Consulting and Education Center
http://cehci.dlsu.edu.ph,1st Osaka University – De La Salle University Workshop on Empathic Computing
http://cehci.dlsu.edu.ph/WEC2010,2nd Osaka University – DLSU Workshop on Empathic Computing
http://ched-zrc.dlsu.edu.ph,Zonal Research Center
http://ched-zrc.dlsu.edu.ph/announcements/updates_03262007.asp,International Conference On Research in Higher Education Institutions (ICRHEI)
http://dlsu.edu.ph/colleges/cos/departments/mathematics/student-resources,Student Resources
http://enroll.dlsu.edu.ph/dlsu/calculate_tuition_and_fees,Tuition Calculator
http://enroll.dlsu.edu.ph/dlsu/dts,Document Tracking
http://enroll.dlsu.edu.ph/dlsu/view_actual_count,Course Offerings
http://enroll.dlsu.edu.ph/dlsu/view_fees_table,Tuition Fees Table
http://gateway.dlsu.edu.ph,DLSU Gateway
http://give.dlsu.edu.ph,Make a Gift
http://greengiantfm.dlsu.edu.ph,Green Giant FM
http://helpdesk.dlsu.edu.ph/aboutus/default.asp,Business Library
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7457,"ASEAN Career Fair 2015, JAPAN in Singapore"
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7486,The 2015 Taiwan Ministry of Education (MOE) Scholarship
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7510,Study in Canada Fair 2015
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7514,"Sophia University Summer Sessions: Japanese Language, Culture, and Asian Studies"
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7517,"École supérieure des Sciences Commerciales d’Angers (ESSCA) Summer Programs in Paris, Angers, Budapest, and Shanghai"
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7520,"Universite Catholique de Lille, France  – European Summer Programs"
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7522,"Singapore Management University – SMU Global Summer Programme 2015: Business, Innovation & Society in Asia"
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7528,Waseda University Summer Session 2015
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7530,"Waseda University’s (Tokyo Japan) Graduate School of Asia Pacific Studies Scholarship in MA in International Relations and PhD in International Studies specialization in Area Studies, International Relations and International Development/Policy Studies"
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7540,2015-2016 Waseda University Student Exchange Program. The program will run from September 2015 to July/August 2016.
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7541,2015-2016 Ibaraki University Student Exchange Program. The program will run from October 2015 to August 2016.
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7542,2015-2016 Sophia University Student Exchange Program. The program will run from October 2015 to July/August 2016.
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7548,2015-2016 Osaka University Student Exchange Program. The program will run from September/October 2015 to July/August 2016.
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7550,2015 NCKU-ICID Ph.D. Scholarship for SATU Presidents’ Forum Members
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7561,2015-2016 Doshisha University Student Exchange Program. The program will run from October 2015 to July 2016.
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7562,2015-2016 Hokkaido University Student Exchange Program. The program will run from September 2015 to August 2016.
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7564,IESEG of Universite Catholique de Lille in France to their French Culture Spring Session Program.
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7565,"Global Education: Exchanges for Engineers and Entrepreneurs Network, University of Trento of Italy"
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7566,The Great British Festival 2015
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7579,2015 Fall Semester Temasek Foundation-National University of Singapore Leadership Enrichment and Regional Networking Program
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7595,"International Summer Programs at Universite Catholique De Lille, France"
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7599,Fall Semester Universite Catholique de Lille (France) Student Exchange Program
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7622,"The Ministry of Science and Technology (MOST), ROC (Taiwan) Scholarship"
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7636,2015-2016 Temasek Foundation-Nanyang Technological University Leadership Enrichment Program and Regional Networking Programme (TF-NTU LEaRN)
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7639,2015-2016 Fall Semester Singapore Management University Student Exchange Program
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7651,"2015 Chinese Government Scholarship, ​The Confucius Institute Scholarship,  and The Guangxi Government Scholarship for ASEAN Students"
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7655,Suranaree University of Technology (SUT)-Ph.D. Scholarship for ASEAN (Phase II) 2015-2017
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7669,2015-2016 Soka University Student Exchange Program​
http://intranet.dlsu.edu.ph/archives/helpdesk/content.asp?id=7685,​​ICRS-Ford Ph.D. Research Fellowship
