time,seen_url_count
0,0
15,947
30,1825
45,1944
60,2155
75,2499
90,2795
105,3225
120,3379
135,3592
150,3740
165,3899
180,3955
195,4238
210,4345
225,4487
240,4536
255,4979
270,5036
285,5052
300,5203
315,5252
330,5377
345,5487
360,5591
375,5664
390,5695
405,5747
420,5806
435,5914
450,5956
465,6034
480,6208
495,6218
510,6221
525,6225
540,6258
555,6301
570,6315
585,6332
600,6366
615,6388
630,6412
645,6412
660,6514
675,6573
690,6593
705,6658
720,6734
735,6931
750,7034
765,7099
780,7139
795,7176
810,7255
825,7306
840,7343
855,7392
870,7392
885,7472
900,7565
915,7635
930,7731
945,7869
960,7994
975,8266
990,8325
1005,8580
1020,8683
1035,8758
1050,8905
1065,9023
1080,9150
1095,9247
1110,9347
1125,9605
1140,9696
1155,9837
1170,9966
1185,10134
1200,10222
